Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2693,2694,3, Not Graduate, Yes,8200000,16500000,18,371,19000000,344.20453141437946,38536.91458359738,6462.611441302449, Rejected
3800,3801,3, Not Graduate, No,4600000,17900000,8,396,10700000,520.462977433527,30158.542095517943,3602.032437727431, Rejected
3657,3658,1, Graduate, Yes,5600000,16800000,16,528,7500000,614.7169196183638,30158.542095517943,4427.593906061191, Rejected
428,429,4, Not Graduate, Yes,400000,900000,20,771,1000000,254.59829758552604,8858.801513480215,1556.009437552194, Approved
3353,3354,2, Not Graduate, No,6600000,15000000,16,401,13600000,617.9414142834553,44491.45124982108,4066.72519006694, Rejected
1022,1023,5, Graduate, No,8800000,18800000,14,836,17300000,714.8985438434803,54256.218167816005,5225.044980448223, Approved
990,991,1, Graduate, Yes,4700000,14800000,6,661,8500000,598.0839136066704,32034.429059914342,5696.89125782428, Approved
4168,4169,3, Not Graduate, Yes,7100000,16700000,4,435,1700000,702.5755577848282,45395.02504079911,5605.592407996082, Rejected
1518,1519,4, Graduate, Yes,2400000,7100000,16,871,7000000,213.4227088372593,24155.76871697644,4190.348585869574, Approved
1949,1950,1, Not Graduate, No,6200000,21100000,10,467,15600000,724.4704970959839,44491.45124982108,5175.579410217242, Rejected
585,586,0, Not Graduate, Yes,1900000,5700000,18,699,5500000,185.48068877169104,20561.066605072327,3151.750702911288, Approved
3454,3455,5, Graduate, No,1000000,3000000,4,896,2800000,334.05444458905976,10129.467849596993,2324.77286844178, Approved
2269,2270,5, Not Graduate, No,9200000,18900000,10,521,8300000,809.1186781784305,44377.64665773814,5919.186654895703, Rejected
487,488,5, Not Graduate, No,6300000,14800000,6,608,16100000,724.4704970959839,42529.50653992902,5225.044980448223, Approved
3851,3852,4, Not Graduate, Yes,2000000,5200000,16,724,5200000,511.3864735549144,16705.455241883046,3740.489475143108, Approved
2652,2653,2, Graduate, Yes,7000000,18900000,8,584,13000000,791.5644145819128,41107.60018263098,5024.3646733208425, Approved
1828,1829,3, Not Graduate, Yes,7200000,21600000,2,626,10600000,379.99060969568507,48252.74937312038,4310.547255404495, Approved
2259,2260,4, Not Graduate, No,2400000,6000000,6,712,6800000,423.9221645814807,19595.96967789024,2430.0718132263537, Approved
3679,3680,5, Graduate, No,6900000,19700000,6,588,9800000,645.6089537085898,36757.93533453547,6091.379994478512, Approved
3942,3943,0, Graduate, No,7600000,30100000,2,743,20700000,679.2825633026662,49003.010027905526,7002.318578550393, Approved
326,327,2, Not Graduate, Yes,3900000,11300000,12,516,3100000,0.0,27267.357292212622,4815.628686178608, Rejected
2247,2248,5, Not Graduate, No,1000000,2300000,16,423,1700000,285.9135247283986,12662.34068538041,2628.4565308748, Rejected
2192,2193,1, Graduate, Yes,7700000,16900000,6,621,22600000,657.204194882324,48789.4333722123,7221.690266721889, Approved
765,766,0, Not Graduate, No,7900000,31500000,14,849,19400000,719.7151411097882,47928.82586285719,7364.430734305701, Approved
13,14,2, Graduate, Yes,9100000,31500000,14,679,10800000,847.4549893931493,41466.11117340935,5024.3646733208425, Approved
1909,1910,4, Not Graduate, No,2400000,7300000,4,540,2500000,213.4227088372593,22940.52387041465,3308.4208530624355, Approved
1179,1180,5, Graduate, No,9900000,35700000,10,392,7900000,533.5331269795886,60497.70924783616,8170.331753996395, Rejected
2948,2949,1, Graduate, Yes,5600000,11700000,6,707,4500000,299.3720328647677,39159.1258200945,4427.593906061191, Approved
2246,2247,3, Graduate, Yes,3300000,10400000,12,816,7100000,608.1685038080535,29416.131946225247,4972.973943860145, Approved
3855,3856,2, Graduate, Yes,8500000,25600000,16,714,11400000,814.8101044984022,36886.88899996396,5370.801274905217, Approved
1106,1107,3, Graduate, Yes,8200000,28900000,10,668,23800000,541.9158763035446,50166.811510898064,7469.756944948917, Approved
2702,2703,5, Not Graduate, Yes,9700000,29100000,18,732,4700000,642.6467453145152,57096.91474657807,7976.235442939469, Approved
2911,2912,3, Graduate, No,8900000,21300000,10,467,18700000,448.94800877766346,53354.367938977884,6699.056699070496, Rejected
293,294,0, Not Graduate, Yes,2900000,7600000,8,320,8000000,584.1069657340774,25987.505390961345,3939.3624978345615, Rejected
3668,3669,3, Not Graduate, No,300000,600000,6,896,300000,235.72652735030897,4914.561736320401,1388.8301595102514, Approved
53,54,1, Not Graduate, Yes,8400000,23000000,12,657,15400000,814.8101044984022,53455.07250071035,6462.611441302449, Approved
1086,1087,0, Graduate, Yes,7700000,18100000,18,705,6100000,565.6774804978364,44831.70997921033,5651.41984112296, Approved
1048,1049,3, Graduate, No,9800000,30300000,2,612,10700000,546.0153842722693,53656.10412684362,5322.644084893564, Approved
1405,1406,3, Graduate, Yes,8400000,19600000,2,741,21500000,185.48068877169104,38786.59538668824,6502.595329314396, Approved
1808,1809,1, Not Graduate, Yes,7800000,22200000,10,763,11200000,362.9429705057704,48360.40282008102,4972.973943860145, Approved
1210,1211,4, Not Graduate, Yes,4200000,11500000,6,551,10600000,648.5452492356314,28661.0450466603,5024.3646733208425, Approved
2762,2763,2, Not Graduate, No,1900000,4500000,6,805,2200000,476.8849507010693,17137.995469162142,3384.128700727119, Approved
257,258,2, Not Graduate, No,8000000,20000000,2,502,4100000,423.9221645814807,53152.57854358166,7112.82107312326, Rejected
1831,1832,0, Not Graduate, No,5000000,16300000,12,737,2600000,492.24182246037833,29416.131946225247,4707.914684521876, Approved
3068,3069,1, Not Graduate, No,1900000,7100000,2,834,3900000,430.4427452274125,19200.99008607553,2628.4565308748, Approved
1603,1604,5, Not Graduate, Yes,3500000,11800000,4,642,2300000,466.0945606165152,29565.604177698704,4250.858081974628, Approved
3067,3068,1, Not Graduate, No,2200000,5000000,2,755,1100000,442.9437582935869,20938.746106064056,4003.532796256077, Approved
679,680,0, Not Graduate, Yes,900000,3600000,10,683,1400000,285.9135247283986,14176.493797789975,1388.8301595102514, Approved
3811,3812,1, Not Graduate, Yes,3200000,9300000,20,741,3800000,497.16152853746365,21311.948398577497,3384.128700727119, Approved
2232,2233,2, Not Graduate, No,6100000,15300000,2,799,7100000,580.5105192203273,37654.41295583198,5175.579410217242, Approved
3234,3235,1, Not Graduate, No,9900000,23400000,16,687,28200000,506.7298117078017,51105.81571390975,6462.611441302449, Approved
2866,2867,3, Not Graduate, Yes,1000000,3700000,8,725,3000000,353.81146663032484,15360.349643184867,2531.1406446246, Approved
2480,2481,3, Graduate, No,3400000,8900000,6,896,4200000,554.0415065018221,26951.194161864198,4597.767072017767, Approved
2371,2372,5, Not Graduate, No,4100000,12300000,6,582,10900000,601.4816278880097,32736.674893252817,4190.348585869574, Approved
2249,2250,1, Graduate, No,7000000,21000000,20,554,16900000,617.9414142834553,33429.04168543853,5322.644084893564, Approved
1813,1814,4, Not Graduate, Yes,5200000,11400000,10,406,14700000,410.2700180764324,31177.96921467641,4707.914684521876, Rejected
4182,4183,1, Not Graduate, No,400000,1600000,16,784,800000,285.9135247283986,5391.431850481515,685.1068172467582, Approved
2850,2851,1, Not Graduate, Yes,1000000,3200000,2,710,100000,185.48068877169104,13684.21593718354,2098.981467009459, Approved
3139,3140,3, Not Graduate, Yes,300000,600000,10,515,300000,185.48068877169104,6679.741734097804,975.570188325093, Rejected
3385,3386,4, Graduate, No,700000,2200000,6,680,300000,185.48068877169104,11582.358729079517,1199.4916839091932, Approved
68,69,4, Graduate, No,5600000,12400000,4,777,5500000,476.8849507010693,29416.131946225247,5274.062506734036, Approved
2410,2411,1, Graduate, No,4700000,16800000,12,647,10400000,668.4187374995176,27581.10100247867,4128.98355810699, Approved
3754,3755,1, Graduate, No,2800000,6900000,14,553,400000,557.9720966647797,21125.895316252223,4597.767072017767, Approved
3045,3046,2, Not Graduate, Yes,7100000,19700000,20,890,13900000,515.9630694957359,42996.48316693845,4485.0108579454645, Approved
3781,3782,1, Graduate, No,600000,1200000,14,443,700000,323.2765564628262,10726.298620390822,1976.7998400713227, Rejected
1175,1176,3, Graduate, Yes,7700000,16200000,6,380,11500000,820.4260088516633,43344.51331741325,5696.89125782428, Rejected
1151,1152,1, Graduate, No,7200000,21000000,14,421,3500000,749.611653463537,42529.50653992902,4815.628686178608, Rejected
201,202,2, Not Graduate, Yes,3800000,8900000,16,389,200000,584.1069657340774,30011.03883309825,3308.4208530624355, Rejected
1726,1727,2, Not Graduate, Yes,1600000,4300000,20,512,3200000,442.9437582935869,20178.715859793465,2098.981467009459, Rejected
756,757,1, Not Graduate, Yes,4700000,18700000,20,445,2100000,0.0,28355.28612952828,4485.0108579454645, Rejected
642,643,0, Not Graduate, No,9300000,20100000,10,743,4800000,395.6858264420936,42646.56931531245,8360.07439681946, Approved
644,645,3, Not Graduate, No,4100000,8500000,2,833,12000000,0.0,35583.47589973577,4128.98355810699, Approved
3371,3372,1, Graduate, Yes,6800000,17600000,14,344,5500000,584.1069657340774,38034.29487644119,6258.996734578029, Rejected
2522,2523,0, Not Graduate, Yes,8200000,28800000,4,619,9000000,334.05444458905976,43920.47228016621,5651.41984112296, Approved
2226,2227,1, Not Graduate, Yes,400000,1500000,16,688,400000,213.4227088372593,7452.89333892951,975.570188325093, Approved
3592,3593,2, Not Graduate, Yes,1900000,4600000,16,631,3200000,454.8019503475716,16486.371777638094,3671.8909813105865, Approved
3622,3623,2, Graduate, Yes,3300000,11100000,20,823,4600000,371.65416945801206,29266.152889409448,3807.8944739465214, Approved
3128,3129,1, Not Graduate, Yes,500000,1700000,18,617,400000,145.81345202834416,8175.980196336087,1556.009437552194, Approved
3965,3966,3, Graduate, Yes,8900000,19300000,12,767,12000000,423.9221645814807,45842.35077088788,6258.996734578029, Approved
3402,3403,3, Not Graduate, Yes,9200000,28900000,8,538,13900000,668.4187374995176,53956.716022552384,4972.973943860145, Rejected
2576,2577,5, Graduate, No,600000,1300000,14,408,1000000,213.4227088372593,8858.801513480215,2098.981467009459, Rejected
255,256,3, Graduate, Yes,900000,2400000,10,489,800000,0.0,12398.241221136424,1556.009437552194, Rejected
3041,3042,3, Not Graduate, No,8900000,35200000,10,894,17100000,584.1069657340774,49109.56648161788,7076.172054647665, Approved
1452,1453,2, Not Graduate, No,6100000,21800000,4,407,9800000,145.81345202834416,40626.324485360274,5418.545133592737, Approved
3453,3454,1, Graduate, Yes,600000,1900000,8,445,1200000,145.81345202834416,8858.801513480215,1199.4916839091932, Rejected
934,935,3, Graduate, Yes,7900000,29200000,4,399,23200000,580.5105192203273,51725.49070345736,5919.186654895703, Approved
2433,2434,3, Graduate, No,2400000,5900000,2,425,1100000,254.59829758552604,22226.522012369685,3530.8408475279125, Rejected
9,10,5, Not Graduate, No,1100000,4300000,10,388,3200000,362.9429705057704,13684.21593718354,2813.3391114484525, Rejected
2970,2971,5, Not Graduate, No,6800000,24800000,8,621,13000000,789.5671764378814,44263.647639554816,4921.06529726573, Approved
3406,3407,5, Not Graduate, Yes,800000,2200000,14,574,2200000,344.20453141437946,9187.35096740676,2324.77286844178, Approved
1572,1573,3, Graduate, No,5000000,16200000,8,591,1900000,492.24182246037833,32597.031807435767,5024.3646733208425, Approved
315,316,4, Graduate, No,4400000,14600000,4,499,1300000,614.7169196183638,35451.39030818493,5370.801274905217, Approved
1759,1760,1, Not Graduate, Yes,3100000,6300000,20,867,1900000,601.4816278880097,20750.477803133188,4485.0108579454645, Approved
2459,2460,2, Not Graduate, Yes,3700000,13900000,2,405,5900000,482.1086300167856,25165.90138167786,5274.062506734036, Approved
1157,1158,3, Not Graduate, No,1300000,3600000,16,624,2400000,430.4427452274125,13684.21593718354,3070.5268848606734, Approved
115,116,0, Not Graduate, Yes,3300000,10800000,12,797,600000,598.0839136066704,22763.42221474589,4066.72519006694, Approved
1515,1516,3, Graduate, No,9700000,37800000,12,700,13400000,601.4816278880097,47057.81575020443,7810.934431704939, Approved
2638,2639,0, Graduate, Yes,2900000,9900000,8,312,1800000,541.9158763035446,28508.43820067601,4310.547255404495, Rejected
3720,3721,4, Not Graduate, Yes,5900000,16500000,2,765,13000000,697.5279276903251,40384.26003621268,4190.348585869574, Approved
2095,2096,4, Not Graduate, Yes,7900000,31400000,10,654,16500000,822.2816255409767,46618.2690606316,5024.3646733208425, Approved
2530,2531,0, Not Graduate, Yes,2400000,9100000,8,368,2200000,185.48068877169104,18800.53134370863,4066.72519006694, Rejected
698,699,2, Graduate, Yes,8100000,28500000,20,420,1500000,362.9429705057704,53354.367938977884,7149.288659586695, Rejected
1240,1241,4, Graduate, Yes,2200000,7900000,18,848,5100000,387.9904086263471,24155.76871697644,2813.3391114484525, Approved
1721,1722,3, Not Graduate, Yes,3100000,11400000,16,562,3600000,501.9894610505037,21863.74881080284,3939.3624978345615, Approved
584,585,4, Graduate, Yes,9500000,31800000,6,519,5900000,353.81146663032484,49851.205281922725,7910.515308074197, Rejected
2261,2262,1, Not Graduate, Yes,5300000,14600000,20,508,11200000,460.5147107641771,36628.68010045,4815.628686178608, Rejected
3343,3344,0, Graduate, No,3100000,10400000,18,622,1300000,561.8501776635364,21863.74881080284,2813.3391114484525, Approved
1214,1215,0, Graduate, No,600000,1600000,10,588,1600000,145.81345202834416,7073.346995189615,1199.4916839091932, Approved
677,678,1, Graduate, No,6500000,23100000,20,741,11400000,673.8927646444548,46948.18579170066,6341.200129685063, Approved
2436,2437,4, Not Graduate, No,900000,2600000,2,602,600000,299.3720328647677,13433.615465555516,2214.6557230753524, Approved
2239,2240,1, Not Graduate, Yes,5300000,18900000,16,361,300000,561.8501776635364,29565.604177698704,5274.062506734036, Rejected
2361,2362,2, Not Graduate, Yes,8300000,20600000,10,504,100000,311.7628519640696,54752.96078548307,5831.250494993821, Rejected
2255,2256,1, Not Graduate, No,8900000,24000000,6,380,16500000,642.6467453145152,49109.56648161788,6175.737448564523, Rejected
1934,1935,2, Graduate, Yes,5000000,15900000,16,699,8800000,594.6486761138445,38034.29487644119,6048.77545578019, Approved
2402,2403,1, Not Graduate, No,7300000,23700000,16,852,9400000,624.2950881358613,43460.11085878044,6581.859318817973, Approved
942,943,4, Not Graduate, Yes,1400000,4300000,16,447,3600000,344.20453141437946,18188.95956491166,2214.6557230753524, Rejected
1870,1871,3, Not Graduate, Yes,8300000,20900000,4,615,4400000,185.48068877169104,39159.1258200945,7002.318578550393, Approved
725,726,4, Not Graduate, No,5000000,18700000,10,755,3600000,271.12019088470765,31177.96921467641,3602.032437727431, Approved
3741,3742,5, Not Graduate, Yes,6900000,15700000,14,887,13800000,573.1862335301286,46397.45942098731,4762.065717353443, Approved
4193,4194,5, Graduate, Yes,8900000,19100000,20,329,13300000,745.161150398839,51002.05061227774,7149.288659586695, Rejected
3616,3617,0, Graduate, Yes,6100000,19200000,6,890,13900000,594.6486761138445,36239.079954498025,6217.501655285314, Approved
2906,2907,2, Graduate, No,7500000,29800000,4,392,5500000,423.9221645814807,41346.83729284657,4485.0108579454645, Approved
1706,1707,4, Not Graduate, No,900000,1900000,20,417,1000000,299.3720328647677,12398.241221136424,2098.981467009459, Rejected
822,823,2, Graduate, Yes,8300000,19500000,4,415,2300000,697.5279276903251,42412.22908018291,6621.147653460941, Rejected
113,114,5, Not Graduate, Yes,7300000,22100000,18,879,19500000,726.8258144295431,39529.31407197443,7076.172054647665, Approved
1889,1890,5, Graduate, Yes,6900000,18600000,18,307,3500000,554.0415065018221,46507.95139276171,4597.767072017767, Rejected
1119,1120,0, Not Graduate, Yes,8100000,23800000,10,794,5400000,827.8006589465408,41227.334146408735,6699.056699070496, Approved
2746,2747,4, Not Graduate, No,2600000,8800000,10,682,4500000,550.0565796070326,27109.582247845443,2813.3391114484525, Approved
1049,1050,0, Graduate, Yes,1000000,3800000,8,553,2500000,323.2765564628262,10430.722422238316,2531.1406446246, Approved
3525,3526,5, Not Graduate, No,2600000,8200000,4,849,7400000,410.2700180764324,24832.231687239848,3671.8909813105865, Approved
2548,2549,2, Graduate, Yes,1800000,5500000,6,448,2900000,213.4227088372593,18800.53134370863,2531.1406446246, Rejected
2286,2287,4, Graduate, No,7100000,27200000,16,824,2400000,660.0422819376065,43228.710380190976,4427.593906061191, Approved
902,903,5, Not Graduate, No,4800000,15500000,10,812,9500000,371.65416945801206,37654.41295583198,4190.348585869574, Approved
1468,1469,3, Not Graduate, Yes,9500000,25500000,12,881,27000000,801.408098514264,42294.73555029495,6737.68495382657, Approved
4102,4103,2, Not Graduate, Yes,3300000,10700000,8,806,5700000,271.12019088470765,28964.64988350074,4972.973943860145, Approved
10,11,4, Graduate, Yes,2900000,11200000,2,547,8100000,550.0565796070326,25824.578309926816,3939.3624978345615, Approved
2304,2305,1, Graduate, No,8300000,24900000,10,642,11500000,825.9688644864104,42294.73555029495,5418.545133592737, Approved
1605,1606,3, Not Graduate, Yes,8800000,26200000,20,865,19300000,707.5543605812509,49109.56648161788,8008.90019990318, Approved
333,334,5, Not Graduate, No,1800000,7000000,18,466,2600000,417.2032321015805,19595.96967789024,3070.5268848606734, Rejected
1348,1349,0, Graduate, Yes,9400000,20000000,4,350,3300000,362.9429705057704,58624.56865254569,4868.622557441599, Rejected
2990,2991,1, Not Graduate, No,3100000,6600000,20,837,4000000,529.2451468152402,30158.542095517943,4653.155541077109, Approved
3338,3339,2, Graduate, No,300000,900000,8,735,800000,235.72652735030897,4404.674342459478,685.1068172467582, Approved
967,968,4, Not Graduate, No,500000,1800000,20,777,900000,213.4227088372593,7819.997165021031,975.570188325093, Approved
3852,3853,5, Not Graduate, No,9000000,23900000,12,658,5700000,546.0153842722693,53656.10412684362,5559.400360286711, Approved
3342,3343,1, Graduate, Yes,1000000,3000000,10,813,2900000,254.59829758552604,13684.21593718354,1976.7998400713227, Approved
128,129,2, Not Graduate, Yes,700000,2600000,12,429,1600000,353.81146663032484,12130.346329901196,1976.7998400713227, Rejected
2172,2173,2, Graduate, No,600000,2100000,16,425,900000,254.59829758552604,11016.55463834242,1199.4916839091932, Rejected
399,400,2, Not Graduate, No,7100000,21500000,16,610,5800000,760.5209946958912,32875.92295094656,6890.106053464219, Approved
1709,1710,4, Graduate, No,6300000,15000000,18,750,800000,614.7169196183638,34517.440285921235,6258.996734578029, Approved
625,626,3, Not Graduate, Yes,5900000,18900000,4,742,10800000,541.9158763035446,44149.45302651448,6381.918348560884, Approved
1288,1289,3, Not Graduate, No,5900000,23200000,2,307,15500000,712.4666510247646,41703.97725408456,5651.41984112296, Approved
2709,2710,5, Not Graduate, Yes,6700000,23600000,14,854,3000000,487.2258199786161,39652.19850508794,6175.737448564523, Approved
1788,1789,0, Graduate, Yes,5800000,14100000,16,570,8200000,529.2451468152402,35846.67405584802,4310.547255404495, Approved
2517,2518,5, Graduate, Yes,2100000,7100000,10,517,1200000,466.0945606165152,18394.31752645926,2628.4565308748, Rejected
2960,2961,1, Not Graduate, Yes,1000000,2100000,8,793,2900000,353.81146663032484,10726.298620390822,2628.4565308748, Approved
1847,1848,4, Graduate, No,4600000,16600000,16,805,4800000,660.0422819376065,28964.64988350074,3740.489475143108, Approved
628,629,2, Not Graduate, Yes,4500000,12500000,12,418,400000,533.5331269795886,30305.5671292826,4653.155541077109, Rejected
516,517,2, Graduate, No,7300000,19100000,14,552,2000000,787.5601656451647,36369.25494922304,4485.0108579454645, Approved
3772,3773,2, Not Graduate, Yes,7000000,21400000,12,541,3700000,353.81146663032484,40141.22676129852,7002.318578550393, Rejected
617,618,5, Not Graduate, No,5400000,15100000,12,522,5200000,550.0565796070326,32456.989739123263,5370.801274905217, Rejected
2065,2066,4, Not Graduate, Yes,9100000,33000000,8,543,15700000,807.2043064018385,39774.8301895959,7573.6682715587185, Rejected
1524,1525,2, Not Graduate, Yes,3000000,7100000,4,819,5400000,554.0415065018221,19595.96967789024,3231.002518422101, Approved
1628,1629,5, Not Graduate, No,4200000,13400000,16,545,9800000,665.6490859982993,30452.119322974595,4190.348585869574, Rejected
1944,1945,0, Graduate, Yes,4700000,17700000,16,887,1300000,557.9720966647797,31465.17679148673,5831.250494993821, Approved
355,356,5, Not Graduate, No,7600000,24100000,18,721,21900000,747.3927773382553,43805.6837481378,6048.77545578019, Approved
3997,3998,4, Graduate, No,6900000,16500000,8,426,3900000,569.4556464846454,38286.15326766825,6776.100549940415, Rejected
4058,4059,1, Not Graduate, No,7000000,26600000,16,460,20500000,487.2258199786161,49109.56648161788,4815.628686178608, Rejected
1821,1822,4, Graduate, Yes,1500000,3300000,16,382,200000,436.7790867318333,13433.615465555516,2324.77286844178, Rejected
3503,3504,5, Graduate, Yes,1000000,3500000,18,882,900000,254.59829758552604,12662.34068538041,1707.416708227871, Approved
2224,2225,4, Not Graduate, No,3000000,7200000,2,680,900000,492.24182246037833,25987.505390961345,2901.513412320057, Approved
3621,3622,4, Not Graduate, Yes,4200000,9100000,2,900,6700000,573.1862335301286,28047.318615364355,5465.886244789985, Approved
2760,2761,2, Graduate, No,2900000,11300000,12,839,700000,565.6774804978364,23466.46454420437,3602.032437727431, Approved
1911,1912,1, Graduate, No,7500000,16000000,10,541,16300000,541.9158763035446,43228.710380190976,5075.252859548378, Rejected
4033,4034,1, Graduate, No,4100000,9100000,20,550,9900000,569.4556464846454,27892.4889432236,4921.06529726573, Approved
2767,2768,0, Graduate, Yes,2600000,7500000,2,853,4200000,515.9630694957359,25987.505390961345,2628.4565308748, Approved
4115,4116,4, Not Graduate, Yes,3200000,6800000,16,675,8000000,403.1044373712432,21125.895316252223,4485.0108579454645, Approved
2085,2086,5, Not Graduate, No,7600000,16300000,18,872,5100000,403.1044373712432,41227.334146408735,5024.3646733208425, Approved
3335,3336,0, Graduate, Yes,4600000,12000000,12,493,4500000,285.9135247283986,35583.47589973577,4250.858081974628, Rejected
1264,1265,2, Not Graduate, No,2200000,8700000,18,729,3900000,487.2258199786161,22585.399448455948,2531.1406446246, Approved
4261,4262,3, Graduate, Yes,3000000,7500000,6,881,1400000,541.9158763035446,19791.484953318974,3384.128700727119, Approved
3435,3436,0, Graduate, Yes,7600000,18100000,16,439,12800000,594.6486761138445,51312.9267907844,7364.430734305701, Rejected
3432,3433,0, Not Graduate, No,4800000,15700000,10,398,4900000,642.6467453145152,36757.93533453547,5696.89125782428, Rejected
1625,1626,2, Not Graduate, Yes,9900000,33200000,4,465,26300000,854.3888338654813,45507.13047986724,5024.3646733208425, Approved
1902,1903,2, Not Graduate, No,2900000,7300000,2,776,8300000,471.5490203259602,24155.76871697644,4128.98355810699, Approved
1224,1225,0, Graduate, Yes,9800000,23900000,14,459,1000000,787.5601656451647,41703.97725408456,6048.77545578019, Rejected
281,282,1, Graduate, No,6900000,22500000,18,403,800000,671.1664867536526,36499.120812268826,5651.41984112296, Rejected
1444,1445,5, Graduate, Yes,3400000,12300000,10,615,7000000,379.99060969568507,28813.113407978784,4190.348585869574, Approved
4021,4022,1, Not Graduate, Yes,7900000,19100000,2,593,20800000,762.6670447051229,47385.69170987824,6300.227882507263, Approved
284,285,4, Not Graduate, Yes,600000,1800000,8,417,1700000,285.9135247283986,9508.26566446102,1976.7998400713227, Rejected
153,154,2, Not Graduate, No,1300000,4500000,6,415,0,311.7628519640696,12662.34068538041,2430.0718132263537, Rejected
168,169,4, Not Graduate, Yes,9100000,35200000,6,341,1000000,213.4227088372593,44035.06163776204,6462.611441302449, Rejected
1177,1178,4, Graduate, No,3500000,8900000,20,809,7100000,371.65416945801206,32175.692494035706,4003.532796256077, Approved
2753,2754,0, Graduate, Yes,3800000,11700000,2,351,100000,621.1338739995794,30452.119322974595,3939.3624978345615, Approved
4139,4140,3, Graduate, No,5600000,20300000,4,330,16100000,565.6774804978364,34382.64691899845,4597.767072017767, Approved
3182,3183,4, Not Graduate, No,5000000,11400000,6,336,1600000,520.462977433527,34651.88449106859,3530.8408475279125, Rejected
1050,1051,0, Not Graduate, Yes,2500000,8800000,14,389,7300000,362.9429705057704,24155.76871697644,4250.858081974628, Rejected
459,460,2, Graduate, No,3200000,12500000,10,457,6100000,410.2700180764324,23640.04171416872,4653.155541077109, Rejected
3707,3708,3, Graduate, Yes,1700000,5800000,10,524,4100000,466.0945606165152,20750.477803133188,1976.7998400713227, Rejected
1331,1332,2, Graduate, No,9600000,35000000,2,888,12600000,614.7169196183638,59284.64064636794,5418.545133592737, Approved
1933,1934,5, Not Graduate, No,500000,1500000,6,433,-100000,285.9135247283986,9822.13325418862,1846.8533246280044, Rejected
869,870,3, Graduate, No,6600000,22100000,4,455,3800000,471.5490203259602,46286.7921765764,6133.698745170409, Approved
3170,3171,1, Not Graduate, No,9600000,26000000,16,368,18500000,847.4549893931493,51416.27407849534,6542.343229277889, Rejected
3572,3573,2, Not Graduate, Yes,400000,1300000,2,885,200000,213.4227088372593,7073.346995189615,1556.009437552194, Approved
3676,3677,2, Not Graduate, Yes,7900000,16100000,18,318,17300000,466.0945606165152,51416.27407849534,6890.106053464219, Rejected
