Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3135,3136,3, Not Graduate, Yes,8400000,27000000,8,746,15000000,671.1664867536526,48360.40282008102,8008.90019990318, Approved
3805,3806,0, Graduate, No,6600000,20100000,16,397,19200000,630.5267851671152,36886.88899996396,6542.343229277889, Rejected
708,709,0, Graduate, No,8900000,25800000,18,531,12400000,492.24182246037833,43805.6837481378,5225.044980448223, Rejected
1243,1244,5, Not Graduate, No,400000,800000,18,304,900000,254.59829758552604,8175.980196336087,1388.8301595102514, Rejected
3277,3278,2, Not Graduate, No,7800000,16900000,6,751,17400000,608.1685038080535,40867.4335064509,7743.860515487402, Approved
1081,1082,1, Not Graduate, Yes,4800000,11600000,16,696,1400000,697.5279276903251,29416.131946225247,5742.014922802681, Approved
3422,3423,1, Not Graduate, No,8100000,21900000,6,884,15100000,576.8707218535687,48896.29925339907,5786.798785152213, Approved
1107,1108,5, Graduate, Yes,4800000,10300000,8,781,4800000,624.2950881358613,28355.28612952828,4653.155541077109, Approved
3920,3921,4, Graduate, No,9100000,26600000,2,812,23300000,756.1935748804376,54653.852619782025,7293.397685851667, Approved
2977,2978,5, Not Graduate, No,3200000,10000000,14,610,2900000,511.3864735549144,24326.05551058724,4190.348585869574, Approved
4211,4212,3, Graduate, No,9800000,28300000,2,715,19500000,702.5755577848282,50271.72041659477,6852.307727560556, Approved
1777,1778,5, Graduate, Yes,3700000,12000000,12,605,4900000,395.6858264420936,31465.17679148673,3939.3624978345615, Approved
1581,1582,1, Graduate, No,9100000,30100000,14,890,17800000,766.9246196793868,54056.67266777046,6175.737448564523, Approved
1004,1005,3, Not Graduate, No,2800000,5900000,4,461,1600000,235.72652735030897,24832.231687239848,3740.489475143108, Rejected
247,248,0, Not Graduate, Yes,9400000,27000000,10,536,4400000,387.9904086263471,55345.12470374525,4921.06529726573, Rejected
1741,1742,1, Not Graduate, No,2300000,8200000,8,784,2000000,0.0,22585.399448455948,2324.77286844178, Approved
3220,3221,3, Graduate, Yes,8900000,22500000,12,887,23300000,731.4928847398818,55049.57229006345,6965.108368587643, Approved
1492,1493,1, Not Graduate, No,5700000,17200000,4,512,4300000,630.5267851671152,42059.09465969235,3874.166859894425, Approved
2083,2084,1, Graduate, No,2400000,8900000,8,835,2400000,344.20453141437946,18598.16199462838,2324.77286844178, Approved
3774,3775,1, Graduate, No,3200000,7600000,4,592,3000000,362.9429705057704,23466.46454420437,4868.622557441599, Approved
133,134,4, Not Graduate, Yes,6800000,13900000,8,479,11700000,689.822040213502,46948.18579170066,7002.318578550393, Rejected
228,229,1, Not Graduate, Yes,8700000,27000000,10,717,25500000,676.5979886281667,37271.96492326845,6814.307001731234, Approved
374,375,2, Not Graduate, Yes,3600000,12800000,18,814,8600000,524.8893525063925,27109.582247845443,4541.726796221671, Approved
1757,1758,5, Not Graduate, No,5800000,22800000,12,600,16000000,334.05444458905976,41227.334146408735,5370.801274905217, Approved
2446,2447,0, Graduate, Yes,3500000,10600000,4,389,8300000,554.0415065018221,25165.90138167786,3530.8408475279125, Approved
874,875,2, Graduate, No,5400000,12500000,4,622,14400000,466.0945606165152,29416.131946225247,5225.044980448223, Approved
2190,2191,2, Graduate, Yes,5600000,21000000,18,883,9800000,379.99060969568507,41466.11117340935,5512.834747218547, Approved
268,269,0, Not Graduate, No,5400000,16800000,10,599,5300000,642.6467453145152,33291.33550756988,6217.501655285314, Approved
3117,3118,4, Graduate, No,1500000,4900000,16,392,1800000,334.05444458905976,12922.8266925454,3151.750702911288, Rejected
402,403,3, Graduate, Yes,5200000,15200000,16,650,1300000,587.6613382325954,31892.75012506736,4541.726796221671, Approved
1103,1104,3, Graduate, No,2700000,7800000,14,870,5400000,573.1862335301286,19001.46230937204,3231.002518422101, Approved
2089,2090,0, Not Graduate, Yes,800000,2600000,2,618,300000,344.20453141437946,10129.467849596993,1556.009437552194, Approved
3148,3149,3, Not Graduate, No,8300000,25700000,12,453,24000000,811.02436981023,40867.4335064509,5370.801274905217, Rejected
2698,2699,4, Not Graduate, No,4200000,11100000,8,526,11600000,185.48068877169104,36369.25494922304,4972.973943860145, Rejected
1639,1640,3, Graduate, Yes,3200000,9900000,10,316,9100000,580.5105192203273,24664.27450377749,4250.858081974628, Rejected
344,345,0, Graduate, No,2600000,5100000,14,678,500000,344.20453141437946,19595.96967789024,3939.3624978345615, Approved
3832,3833,0, Not Graduate, No,8000000,18000000,16,791,13900000,719.7151411097882,44377.64665773814,7364.430734305701, Approved
916,917,1, Not Graduate, No,6900000,26200000,4,534,14500000,756.1935748804376,33839.91711133878,6927.705216609555, Approved
1876,1877,1, Graduate, No,7400000,15500000,2,693,3000000,775.3059091499357,42529.50653992902,6890.106053464219, Approved
680,681,0, Not Graduate, Yes,3200000,7400000,18,780,4200000,448.94800877766346,24999.436756761155,3740.489475143108, Approved
342,343,4, Graduate, No,8000000,30100000,4,431,11900000,795.5300463091402,38911.03565528889,7676.220876027427, Approved
2944,2945,0, Not Graduate, No,2100000,8200000,4,554,3900000,511.3864735549144,19399.148417098924,2901.513412320057, Approved
2749,2750,0, Graduate, Yes,4100000,11100000,16,785,6800000,573.1862335301286,24155.76871697644,4921.06529726573, Approved
3017,3018,5, Not Graduate, No,3300000,10000000,12,489,2000000,254.59829758552604,21863.74881080284,3740.489475143108, Rejected
2165,2166,4, Graduate, Yes,900000,2500000,4,583,1300000,299.3720328647677,9508.26566446102,2324.77286844178, Approved
2203,2204,0, Graduate, No,7600000,19700000,12,545,4300000,569.4556464846454,51002.05061227774,6091.379994478512, Rejected
747,748,0, Not Graduate, No,3000000,7000000,12,409,6400000,557.9720966647797,23292.029289078364,4190.348585869574, Rejected
415,416,3, Graduate, Yes,1700000,4600000,12,385,1500000,353.81146663032484,17982.047991558306,2901.513412320057, Rejected
4084,4085,0, Not Graduate, Yes,9300000,29400000,10,351,24200000,624.2950881358613,57289.34980697415,5559.400360286711, Rejected
1530,1531,0, Graduate, Yes,8800000,23600000,8,712,400000,742.9165865512455,39529.31407197443,7539.184827314553, Approved
1465,1466,2, Not Graduate, Yes,3800000,8000000,12,866,6000000,271.12019088470765,23984.679814714083,3070.5268848606734, Approved
2729,2730,4, Not Graduate, No,8500000,24900000,2,405,1900000,235.72652735030897,42412.22908018291,7642.184329850826, Rejected
2723,2724,3, Graduate, Yes,7700000,18100000,20,736,7800000,809.1186781784305,50585.5775547938,7149.288659586695, Approved
3760,3761,1, Not Graduate, No,1600000,5600000,6,846,600000,460.5147107641771,16705.455241883046,2430.0718132263537, Approved
3590,3591,3, Not Graduate, Yes,4000000,11600000,6,539,5900000,448.94800877766346,29863.051847284107,4868.622557441599, Rejected
132,133,3, Not Graduate, Yes,1800000,3600000,18,465,600000,254.59829758552604,18394.31752645926,3602.032437727431, Rejected
922,923,1, Graduate, Yes,9200000,29200000,6,669,9900000,777.3741903700179,44377.64665773814,7743.860515487402, Approved
1600,1601,4, Graduate, Yes,1700000,6500000,20,636,1700000,311.7628519640696,19985.72410937476,3384.128700727119, Approved
4266,4267,2, Not Graduate, No,6500000,23900000,18,457,1200000,766.9246196793868,38034.29487644119,6091.379994478512, Rejected
1235,1236,4, Graduate, Yes,8400000,25200000,2,308,8100000,694.9775431978527,49109.56648161788,7328.997304780347, Approved
2573,2574,4, Not Graduate, No,5600000,14800000,20,656,9600000,692.4090234397556,29115.66093464656,5742.014922802681, Approved
327,328,0, Not Graduate, No,7800000,28800000,12,465,4700000,645.6089537085898,50271.72041659477,6133.698745170409, Rejected
1207,1208,1, Not Graduate, Yes,300000,600000,8,816,600000,213.4227088372593,7073.346995189615,975.570188325093, Approved
363,364,3, Not Graduate, Yes,6800000,26900000,16,818,14700000,722.1003517513822,47603.43980477429,6091.379994478512, Approved
1351,1352,4, Not Graduate, No,4200000,15500000,18,794,7300000,285.9135247283986,31750.65137590283,3308.4208530624355, Approved
2087,2088,0, Graduate, Yes,5400000,19500000,16,758,2600000,454.8019503475716,38286.15326766825,5512.834747218547, Approved
3885,3886,2, Not Graduate, Yes,4500000,16600000,4,679,10300000,476.8849507010693,29266.152889409448,5024.3646733208425, Approved
2009,2010,4, Graduate, No,700000,1800000,8,874,1600000,323.2765564628262,7819.997165021031,1199.4916839091932, Approved
1762,1763,5, Not Graduate, No,3300000,8400000,18,520,500000,608.1685038080535,28201.58194674593,4485.0108579454645, Rejected
1291,1292,3, Not Graduate, Yes,6500000,18200000,20,405,10400000,460.5147107641771,41940.944449397655,5831.250494993821, Rejected
1852,1853,1, Not Graduate, Yes,3700000,10200000,4,447,300000,410.2700180764324,33291.33550756988,4003.532796256077, Rejected
537,538,1, Graduate, No,5900000,15200000,2,547,17100000,410.2700180764324,33566.371637117765,4250.858081974628, Rejected
2152,2153,3, Graduate, No,3500000,8500000,18,609,7300000,0.0,30743.8262308826,3530.8408475279125, Approved
1696,1697,3, Not Graduate, Yes,5800000,18200000,16,835,1000000,601.4816278880097,33429.04168543853,6341.200129685063, Approved
1412,1413,4, Graduate, Yes,6900000,21400000,10,577,12500000,423.9221645814807,33839.91711133878,5651.41984112296, Approved
3759,3760,2, Not Graduate, No,8400000,24500000,6,588,11000000,353.81146663032484,43805.6837481378,7293.397685851667, Approved
3238,3239,3, Graduate, Yes,8000000,25300000,4,306,22300000,639.6580405039019,45507.13047986724,5786.798785152213, Approved
2805,2806,3, Graduate, No,2800000,10900000,2,710,600000,436.7790867318333,18800.53134370863,4250.858081974628, Approved
2106,2107,5, Graduate, No,9000000,18000000,18,509,24600000,569.4556464846454,40384.26003621268,5559.400360286711, Rejected
3872,3873,0, Graduate, No,8800000,17500000,4,848,25400000,665.6490859982993,53152.57854358166,5075.252859548378, Approved
1228,1229,4, Graduate, Yes,8900000,23400000,18,781,16500000,476.8849507010693,46064.92794845214,5418.545133592737, Approved
4145,4146,0, Graduate, No,3100000,6500000,2,391,100000,511.3864735549144,26472.26636815065,3458.235862329149, Rejected
669,670,1, Graduate, No,6000000,20100000,6,476,13900000,712.4666510247646,34247.50119244376,5274.062506734036, Rejected
2806,2807,5, Graduate, Yes,6500000,18300000,4,333,8100000,235.72652735030897,42412.22908018291,5962.685045023074, Rejected
2632,2633,0, Graduate, Yes,9000000,33100000,20,734,2800000,594.6486761138445,46507.95139276171,7257.629488733861, Approved
3420,3421,1, Not Graduate, Yes,6300000,23900000,10,844,16300000,557.9720966647797,36369.25494922304,4762.065717353443, Approved
1829,1830,1, Not Graduate, Yes,3000000,6000000,16,518,3800000,387.9904086263471,29115.66093464656,4427.593906061191, Rejected
2841,2842,2, Not Graduate, Yes,8500000,30900000,6,664,5700000,710.0186800474127,40141.22676129852,6133.698745170409, Approved
991,992,2, Not Graduate, No,2300000,5000000,8,884,1400000,387.9904086263471,19791.484953318974,2722.4129925690763, Approved
4060,4061,3, Not Graduate, No,5800000,20600000,20,434,8400000,454.8019503475716,43460.11085878044,5962.685045023074, Rejected
1580,1581,0, Not Graduate, Yes,7600000,17800000,14,570,15200000,760.5209946958912,42177.024549078014,7112.82107312326, Approved
4209,4210,4, Graduate, No,900000,2700000,20,327,400000,344.20453141437946,10726.298620390822,2430.0718132263537, Rejected
2713,2714,5, Not Graduate, Yes,4000000,8200000,2,571,3500000,651.4561951156755,25824.578309926816,4707.914684521876, Approved
4064,4065,3, Graduate, No,5500000,11600000,6,745,9400000,660.0422819376065,30888.99121692478,5225.044980448223, Approved
2024,2025,2, Not Graduate, No,5400000,11900000,6,303,15000000,692.4090234397556,34517.440285921235,5919.186654895703, Rejected
3405,3406,1, Graduate, Yes,3400000,7000000,4,534,3100000,379.99060969568507,31177.96921467641,4485.0108579454645, Rejected
106,107,4, Not Graduate, Yes,9000000,18100000,12,764,600000,845.704360048123,41346.83729284657,7710.112317377896, Approved
2445,2446,0, Graduate, Yes,8600000,29400000,16,643,1000000,801.408098514264,54554.62478481057,7943.441004163616, Approved
3967,3968,2, Graduate, No,3000000,7000000,4,588,5300000,492.24182246037833,29565.604177698704,4128.98355810699, Approved
1199,1200,2, Not Graduate, No,300000,600000,2,383,600000,213.4227088372593,7073.346995189615,1388.8301595102514, Rejected
621,622,2, Graduate, No,4900000,17600000,6,860,13600000,645.6089537085898,30743.8262308826,5322.644084893564, Approved
2460,2461,5, Graduate, No,1100000,4000000,16,498,400000,145.81345202834416,11016.55463834242,1846.8533246280044, Rejected
1233,1234,1, Not Graduate, Yes,4600000,10900000,12,463,1200000,344.20453141437946,28047.318615364355,5786.798785152213, Rejected
3133,3134,4, Graduate, No,700000,2300000,16,688,1500000,213.4227088372593,9822.13325418862,1388.8301595102514, Approved
384,385,1, Not Graduate, No,400000,1300000,6,695,200000,254.59829758552604,5841.747175064418,685.1068172467582, Approved
918,919,3, Graduate, No,6300000,18300000,18,543,1800000,697.5279276903251,37527.21840091911,4190.348585869574, Rejected
702,703,4, Graduate, Yes,6300000,23900000,6,899,-100000,745.161150398839,41107.60018263098,5831.250494993821, Approved
2400,2401,4, Not Graduate, No,8300000,23300000,20,398,18500000,747.3927773382553,36757.93533453547,7112.82107312326, Rejected
3347,3348,2, Not Graduate, No,9700000,37700000,6,601,300000,476.8849507010693,44831.70997921033,7777.467292383637, Approved
1414,1415,4, Not Graduate, No,1900000,3800000,20,785,1000000,271.12019088470765,19791.484953318974,2722.4129925690763, Approved
391,392,5, Graduate, Yes,2400000,8700000,18,877,2800000,466.0945606165152,21680.85409592747,2324.77286844178, Approved
120,121,5, Graduate, No,900000,2300000,16,545,100000,185.48068877169104,12130.346329901196,1976.7998400713227, Rejected
3648,3649,0, Graduate, No,6500000,16200000,4,812,17200000,729.1665351040592,40626.324485360274,5605.592407996082, Approved
2073,2074,0, Not Graduate, No,8400000,19600000,18,530,17000000,501.9894610505037,45282.73517783164,7943.441004163616, Rejected
2056,2057,2, Graduate, Yes,7600000,22300000,12,555,2100000,795.5300463091402,37527.21840091911,6005.8791890328985, Approved
3204,3205,2, Not Graduate, No,5300000,10900000,6,647,14600000,497.16152853746365,38786.59538668824,4003.532796256077, Approved
517,518,4, Not Graduate, Yes,3300000,10600000,8,465,500000,537.7558898050343,22045.63166768153,3740.489475143108, Rejected
1549,1550,1, Graduate, Yes,2100000,7300000,16,826,1600000,497.16152853746365,22763.42221474589,2628.4565308748, Approved
3436,3437,1, Graduate, No,3000000,9400000,4,622,600000,497.16152853746365,25987.505390961345,3151.750702911288, Approved
2615,2616,4, Not Graduate, No,700000,2100000,14,619,1900000,285.9135247283986,11301.811591178895,2214.6557230753524, Approved
219,220,0, Not Graduate, No,3200000,11300000,6,484,3500000,580.5105192203273,24155.76871697644,3231.002518422101, Rejected
2086,2087,3, Not Graduate, No,8000000,20100000,10,608,9800000,827.8006589465408,47385.69170987824,5125.653128912639, Approved
1787,1788,2, Not Graduate, Yes,5700000,18100000,20,491,6800000,145.81345202834416,37527.21840091911,4427.593906061191, Rejected
2877,2878,0, Not Graduate, No,6000000,20600000,12,339,3400000,729.1665351040592,36886.88899996396,6462.611441302449, Rejected
1294,1295,4, Not Graduate, No,3900000,10000000,10,530,10900000,185.48068877169104,30158.542095517943,3070.5268848606734, Rejected
3036,3037,4, Graduate, Yes,3900000,14300000,20,477,1000000,546.0153842722693,25165.90138167786,3807.8944739465214, Rejected
3137,3138,2, Not Graduate, Yes,6700000,20200000,6,701,8800000,762.6670447051229,32456.989739123263,6462.611441302449, Approved
1888,1889,3, Graduate, Yes,4200000,15400000,8,362,9900000,573.1862335301286,34651.88449106859,5322.644084893564, Rejected
588,589,5, Not Graduate, Yes,1100000,2800000,10,647,2700000,410.2700180764324,16042.28200777746,2628.4565308748, Approved
674,675,0, Not Graduate, No,200000,300000,6,472,400000,145.81345202834416,5391.431850481515,0.0, Rejected
776,777,5, Not Graduate, No,3100000,10800000,10,681,5100000,387.9904086263471,22226.522012369685,2722.4129925690763, Approved
2280,2281,0, Not Graduate, Yes,1700000,5400000,8,682,2400000,323.2765564628262,15128.534515335665,3231.002518422101, Approved
2704,2705,5, Not Graduate, No,4900000,10800000,18,613,6800000,299.3720328647677,33291.33550756988,5175.579410217242, Approved
1668,1669,0, Graduate, No,2200000,6400000,4,854,900000,379.99060969568507,20561.066605072327,2531.1406446246, Approved
3499,3500,1, Graduate, No,7400000,17900000,6,460,2600000,353.81146663032484,47167.276113707,5024.3646733208425, Rejected
2136,2137,2, Graduate, No,7100000,21400000,12,699,11400000,787.5601656451647,43460.11085878044,4921.06529726573, Approved
3527,3528,0, Graduate, No,1800000,6900000,10,853,900000,235.72652735030897,14657.655766712232,2901.513412320057, Rejected
3082,3083,4, Graduate, No,3900000,11400000,20,867,3800000,334.05444458905976,32034.429059914342,4003.532796256077, Approved
3218,3219,4, Not Graduate, Yes,7000000,24100000,10,677,18800000,598.0839136066704,42294.73555029495,5651.41984112296, Approved
1057,1058,0, Graduate, Yes,3800000,11200000,20,479,1100000,611.4595681769356,29714.575534192478,5225.044980448223, Rejected
1096,1097,3, Not Graduate, No,6400000,14400000,10,546,10600000,712.4666510247646,41822.57246929828,5075.252859548378, Rejected
2157,2158,4, Not Graduate, Yes,4200000,9600000,20,863,7400000,311.7628519640696,25165.90138167786,4128.98355810699, Approved
645,646,4, Not Graduate, No,4900000,11400000,8,470,12000000,645.6089537085898,33566.371637117765,4921.06529726573, Rejected
449,450,3, Graduate, Yes,2900000,5800000,12,353,8400000,448.94800877766346,26792.18460665284,3939.3624978345615, Rejected
98,99,4, Graduate, No,9400000,29400000,12,562,25900000,822.2816255409767,57864.094680562885,6005.8791890328985, Approved
3143,3144,1, Graduate, Yes,200000,400000,20,882,400000,145.81345202834416,3240.552211530659,0.0, Approved
1032,1033,4, Graduate, Yes,700000,2600000,18,478,600000,271.12019088470765,10430.722422238316,1199.4916839091932, Rejected
684,685,2, Not Graduate, No,1000000,2500000,6,551,1700000,185.48068877169104,14657.655766712232,2098.981467009459, Approved
3708,3709,3, Graduate, No,6100000,20700000,4,816,14900000,576.8707218535687,45282.73517783164,5465.886244789985, Approved
3055,3056,3, Not Graduate, Yes,300000,500000,6,386,800000,185.48068877169104,7452.89333892951,685.1068172467582, Rejected
1400,1401,3, Not Graduate, Yes,600000,2400000,12,884,600000,299.3720328647677,8175.980196336087,1707.416708227871, Approved
2779,2780,4, Graduate, Yes,3900000,9200000,12,737,2800000,430.4427452274125,30158.542095517943,5125.653128912639, Approved
948,949,2, Not Graduate, No,8100000,18500000,6,372,19100000,717.3146217398175,52544.12738463863,6341.200129685063, Rejected
3888,3889,1, Not Graduate, No,9100000,23300000,18,792,800000,771.1371814167721,53656.10412684362,7976.235442939469, Approved
1702,1703,5, Graduate, No,6100000,17800000,6,849,2900000,733.8050834193159,35451.39030818493,6300.227882507263, Approved
1072,1073,1, Not Graduate, No,6200000,19500000,20,448,3300000,633.5986995790122,43228.710380190976,6381.918348560884, Rejected
1542,1543,3, Not Graduate, No,7700000,26400000,12,759,3400000,466.0945606165152,42646.56931531245,7434.808302034255, Approved
3758,3759,2, Not Graduate, Yes,6100000,12300000,18,697,14100000,689.822040213502,30598.203961902556,4190.348585869574, Approved
2584,2585,2, Not Graduate, No,4900000,16800000,10,480,2200000,684.5913220279735,30598.203961902556,3671.8909813105865, Rejected
913,914,0, Graduate, No,7500000,27300000,20,553,11600000,460.5147107641771,47494.64874863246,5559.400360286711, Approved
2535,2536,1, Graduate, No,1600000,4500000,14,673,1900000,454.8019503475716,14657.655766712232,2531.1406446246, Approved
1722,1723,2, Not Graduate, No,5700000,21300000,10,323,1600000,740.6588953095962,35583.47589973577,5075.252859548378, Rejected
2763,2764,3, Not Graduate, Yes,4600000,13600000,20,729,1300000,684.5913220279735,36886.88899996396,5465.886244789985, Approved
1042,1043,1, Not Graduate, Yes,3300000,10800000,2,550,6000000,511.3864735549144,28201.58194674593,4868.622557441599, Approved
1717,1718,0, Graduate, No,9700000,30400000,4,300,17100000,847.4549893931493,59472.33600139679,6852.307727560556, Approved
4230,4231,2, Not Graduate, No,3700000,13500000,4,820,4700000,379.99060969568507,32597.031807435767,5175.579410217242, Approved
1592,1593,2, Not Graduate, Yes,7400000,14900000,20,627,15900000,714.8985438434803,39159.1258200945,7257.629488733861, Approved
3414,3415,5, Not Graduate, Yes,6500000,18900000,12,427,5100000,403.1044373712432,38160.36225862029,6300.227882507263, Rejected
1861,1862,3, Not Graduate, Yes,5000000,16700000,20,420,1100000,561.8501776635364,38786.59538668824,5919.186654895703, Rejected
362,363,1, Not Graduate, Yes,9000000,32200000,16,468,4500000,843.9467253204314,50061.7564978391,7469.756944948917, Rejected
3591,3592,3, Not Graduate, Yes,700000,2000000,18,544,800000,353.81146663032484,8521.940261404534,1388.8301595102514, Rejected
2101,2102,2, Graduate, Yes,2900000,7300000,8,394,7700000,448.94800877766346,22763.42221474589,4485.0108579454645, Rejected
944,945,2, Graduate, No,7900000,18500000,18,727,20200000,766.9246196793868,39897.2109375216,6005.8791890328985, Approved
1871,1872,2, Graduate, Yes,4900000,12200000,18,353,7000000,185.48068877169104,33153.24946740463,4250.858081974628, Rejected
3350,3351,3, Not Graduate, Yes,4100000,13300000,10,670,1900000,580.5105192203273,31465.17679148673,5559.400360286711, Approved
3980,3981,1, Not Graduate, Yes,400000,900000,8,828,600000,254.59829758552604,8521.940261404534,1199.4916839091932, Approved
2185,2186,2, Graduate, Yes,9200000,25300000,4,827,25900000,835.0509445308415,39529.31407197443,7504.548411307259, Approved
